ligand_id,label,docking_score_kcal_mol,heavy_atom_count
54ecf2a2aa91508f,1,,27
9573b2a16147d043,1,,44
2e9567766630e0a0,1,,38
1c5ca683850ad9a9,1,-7.748,26
b67614568d4221f9,1,-8.871,28
8bd3a2b8da0596d3,1,,23
e0812d135684269e,1,,43
f90f6a68390d7f96,1,-9.577,31
992bf5c1486c75dd,1,,44
de3ac670c1f8e18a,1,,34
928905a2c5e5d736,1,-9.345,28
e6c08752bb253dbe,1,-8.478,23
5a7c8adc4ecd4a7f,1,,35
8848481a1947e926,1,-9.866,31
f1e578ad12f68de9,1,,45
e347b37e34914269,1,,35
ecf84bf668954b96,1,,48
911874f247d54b14,1,-9.459,25
1469b756226cf43a,1,,27
f776f0329e6b5c04,1,-8.753,25
74a2ebc03a20c9ad,1,,35
f78502a78775cecd,1,-8.652,25
9187208c64a37b52,1,-7.502,26
4c17dd31be98f264,1,,30
62dc3d3532ca16a1,1,,29
67898287f16f12b4,1,,43
012ae1e47878f6cd,1,,38
7e17bf3791100cd5,1,,38
866f85724291517d,1,,45
2c9cfd39746c9fb3,1,,37
4bd1d9a17d6215a3,1,,34
e8973cf704090dc5,1,-9.397,21
bee35eb2bdf7ba3b,1,,36
17ed29aad77e4cc6,1,,27
5e4b396d3c93b42b,1,,29
474823f98e680da6,1,-8.134,26
9d881352d79ffbd1,1,,35
fe743b164d0b530d,1,-9.305,28
e58915d88f26eaac,1,,35
867c8ddb5999a45a,1,,34
4ccf5fb1f7723bc5,1,-7.677,22
c8e2fcc3be6c402b,1,,34
791da32404f01379,1,-8.049,29
476c2797e607f534,1,-7.397,23
ca1e6b3f6667254f,1,-8.356,28
1eaec55b5821b2b4,1,,41
9685f8403b3def1b,1,,27
1762ad2852dc028b,1,-8.783,31
df20b84c23827f25,1,,34
6e88b5ff06768443,1,,32
c3ca980ec6f688e9,1,,26
342c4e072235b82d,1,,22
065f0f0adcf2f6db,1,,27
46c8b3f06dd97ac7,1,,30
b500fcb9eb0d943d,1,,32
dca5f7f05f6fdc58,1,,34
37da4b418309959d,1,,38
d5947fac5eb2e54d,1,-8.711,26
862705daa544e146,1,,36
25823d25681a42f2,1,,33
859e41baad88c187,1,,36
9d21fef87f5011a0,1,,33
8b41c998548e9b7c,1,,40
ce742ad1a6852ef8,1,,34
7bbd48e4b6485bc6,1,-7.622,22
325c55f6ed6d4001,1,-7.443,26
440a1983dc990d81,1,-8.547,27
87c039206ea39f48,1,-9.483,30
44101efcd4e4f50d,1,-9.232,27
6c0e0f5822fe74d6,1,-8.72,27
9dd89c5708fdd629,1,-9.385,31
445800a06cd25321,1,-7.913,28
e52082bbcbad6212,1,-8.917,23
bc00c61d938f7271,1,,32
01254dbe5abeb70e,1,,33
3efb9f3099758998,1,,34
d267b910471a1c20,1,,32
f1892c33f670e9ad,1,,33
9ae78f26498872f9,1,,37
42b8ba46684b48ed,1,,34
18611180d20502bc,1,,33
499292a260a137d7,1,,36
3ba3152813239254,1,,36
0ed9a7d3306e588c,1,,36
eb5dad5438c37f4e,1,,35
2fbdcf35fe6440f0,1,,35
7684612b28ebdadb,1,,35
cf67916742943687,1,,36
62e61223b2d1f91f,1,,35
916690aff68b1115,1,-9.018,28
1bc11b3ae328a8be,1,-9.153,26
d0ede66348f07261,1,-10.7,29
391ad1a47bb76bf1,1,-8.889,27
603fd6a79ce7beb6,1,-9.25,25
49da4fd4bf61ab37,1,-9.923,30
26a0eafe49e22961,1,-8.614,25
52959a4deee88512,1,-10.21,28
c4fa77923a114c72,1,,33
3282a1a37dfb09e5,1,,31
684ed1b9b56c437a,1,-10.37,30
90dd92a12e22df7f,1,-9.792,27
38007803a639c074,1,,33
8dcf7947d66fac5d,1,-9.435,29
555c1e1bac702ddd,1,-8.37,26
0518e3cb6173d987,1,-7.977,26
54117a78c9a65354,1,,34
28496c6f72343bdc,1,,34
3c1e217cbcff653e,1,-7.958,25
9d82051da4c20d4c,1,-7.975,24
055f830255377b15,1,,32
4825c80cb931f2f1,1,,34
e69cb6d990a30f2e,1,-7.989,28
f7434a407347d47f,1,,33
93f2839cf128da91,1,,33
292847108e272169,1,,32
9a7e24d062bb40c0,1,-8.579,26
2d657717000c70f0,1,-8.481,26
9f758bf75524e6d9,1,-8.775,28
27b96063f3b53b03,1,-8.604,30
acd524ddcf3b0f0e,1,,33
3e9e0cd2006fbd00,1,-9.651,29
273ded685d4f133c,1,,34
8609d9bfa7f60432,1,-8.542,28
d580292b966651f7,1,-8.874,32
021b6f31c21ba864,1,,33
81cbf6ba8cf03f86,1,,44
691e0f11f531d332,1,,44
b90cc038a6ca0423,1,-7.014,27
63ea60b64999f325,1,,43
d97a4ea1ac8a611f,1,-8.696,28
4b71695fda4b5c40,1,,40
6dd0772cea56ba28,1,,34
084bc0c5b02c2c1b,1,,37
d5b3bf9d92ec5798,1,,38
73e4f6bc672f828f,1,,35
e920fe3bf19de539,1,,32
f39d0c29dac00225,1,,38
7440c12a04280e6b,1,,32
dfaf4fde656bd02d,1,-7.885,29
b0cf97e1e3c694fc,1,,33
aad401191fa9ebb6,1,,40
fa9113efeaa6d6d3,1,,36
b44b2031df4ef017,1,,37
f8880a2542b76c3f,1,,46
be8096584ca3a203,1,,36
d5ffb5aed4236cd2,1,-9.843,30
6ccc6fc2d7684a44,1,-8.24,25
6a703628b22c28a9,1,,37
95b5e0d1fe6ef054,1,,41
b6bb363ee560677f,1,,38
6ac090d94adb2bf1,1,,41
a3b3c5aa102ef6e6,1,,36
4d9ed51c3e8b48ee,1,,39
19e0dca9ce478c73,1,-7.578,25
b42c856851d43a82,1,,35
8e8f8eac8835d331,1,,33
509cf056a40ad059,1,-10.64,38
9d34ec9f54e50f46,1,,37
b3c5d7424e3a0d1b,1,,37
8438c4f3b6a420fb,1,-9.894,38
8631de2787f8e3fd,1,-9.331,38
e398a8c10acfe0d7,1,,39
0d1959f39eb8865a,1,,41
474043bafcdce7b5,1,,40
ac05d3a83ed33756,1,,31
168acb3c3b471555,1,-9.633,32
5c14e1ce2b95eb02,1,,36
53be78f8a370cfeb,1,,43
be27751fe88dcd1d,1,,32
edb714fde8ac6ecd,1,,42
3840e8249d92d509,1,,43
b860d0b500d51d2c,1,,39
645989a447c224f1,1,,36
814f943cb0f98ca9,1,,38
e88df3348b9fbd4a,1,,39
9426bf97029c763e,1,,35
e7cbc7fda82e27d7,1,-8.928,26
c285a2722edbd88f,1,-9.018,26
d5059ae46f1b9f57,1,-8.928,26
1001aeee9461ed22,1,-9.106,29
7018c648f22020ab,1,-7.961,20
64bfe53d31ef89e0,1,,39
6253d33922b936f3,1,-8.108,31
e7216cb454a2fb2e,1,,43
fdc66682815d965c,1,,35
53c88efe327ced24,1,-9.205,27
f5ad2811cdc2d600,1,,40
e74636ae7af49f4a,1,-10.13,29
0acde41a5a38e42a,1,,38
efa59cb80409601c,1,-10.32,34
04ae5cb910874fe1,1,,41
740c21bfcb05f704,1,-8.821,31
e2310bc7b47317f0,1,-8.16,25
cf2e9fcaa3945167,1,,32
eafaae880501c420,1,-8.492,29
56ab8baec856edf5,1,,37
79fcc58287846e3f,1,,39
723a8aa7f4714760,1,,39
5577cc34573a059a,1,,43
46ebd7548bb51baa,1,,62
516ab7bf9a9088ba,1,,43
145341eff54bebcf,1,,36
7a2e14d1f780f755,1,-9.598,33
81ad891f3cdcf0c0,1,,37
70ae89baa538ec09,1,,38
0e6b710b0b59d501,1,-9.212,23
74d8a9a7e9c15bdf,1,,46
b6add1a7e4fb8eb2,1,,39
a87758ff5b421975,1,,40
98f334611d23f7ba,1,,44
3e6629539ca664af,1,-8.712,27
d009182947dc2cee,1,,33
041fc54be72b9c4a,1,-8.344,27
5e6c431a520775c9,1,-7.822,21
dd392d155434edb6,1,,35
7099919d9871da3c,1,,37
a6117b396f2152c7,1,,26
43d6b4f61629d134,1,,25
7aea216b242f82c3,1,-8.568,20
3252335691ee0426,1,-9.8,30
449ab66f4356a458,1,-10.12,28
e64d40557e9eac28,1,-9.49,29
e2c7b8e4cb0e61a9,1,-8.917,28
c40d9c7c2a5b9414,1,-10.26,30
d39ad54389265ad1,1,-8.084,28
cffd7d39fca62a8e,1,,31
8557488a1b72c25c,1,,33
721730625a7bf781,1,-8.053,30
ac961cd7a743d3f3,1,,44
cef3fd45d559ffcc,1,,34
6df5117e6739c558,1,,39
a83a90ffa1336b8e,1,,30
bb8a1f887b497944,1,,37
2d70eade65891b7c,1,,43
86c4ed35606afc08,1,,32
c2f957592fec4510,1,,39
