ligand_id,label,docking_score_kcal_mol,heavy_atom_count
54ecf2a2aa91508f,1,-8.019,27
9573b2a16147d043,1,-6.724,44
2e9567766630e0a0,1,-6.314,38
1c5ca683850ad9a9,1,-7.794,26
b67614568d4221f9,1,-8.886,28
8bd3a2b8da0596d3,1,,23
e0812d135684269e,1,-9.512,43
f90f6a68390d7f96,1,-9.631,31
992bf5c1486c75dd,1,-8.805,44
de3ac670c1f8e18a,1,-9.577,34
928905a2c5e5d736,1,-9.363,28
e6c08752bb253dbe,1,-8.49,23
5a7c8adc4ecd4a7f,1,-8.045,35
8848481a1947e926,1,-9.899,31
f1e578ad12f68de9,1,-9.552,45
e347b37e34914269,1,-8.026,35
ecf84bf668954b96,1,,48
911874f247d54b14,1,-9.503,25
1469b756226cf43a,1,-8.663,27
f776f0329e6b5c04,1,-8.691,25
74a2ebc03a20c9ad,1,-10.5,35
f78502a78775cecd,1,-8.663,25
9187208c64a37b52,1,-7.487,26
4c17dd31be98f264,1,-8.769,30
62dc3d3532ca16a1,1,-9.447,29
67898287f16f12b4,1,-8.927,43
012ae1e47878f6cd,1,-9.198,38
7e17bf3791100cd5,1,-9.142,38
866f85724291517d,1,,45
2c9cfd39746c9fb3,1,-9.856,37
4bd1d9a17d6215a3,1,-9.834,34
e8973cf704090dc5,1,-9.391,21
bee35eb2bdf7ba3b,1,-9.229,36
17ed29aad77e4cc6,1,-7.978,27
5e4b396d3c93b42b,1,-8.456,29
474823f98e680da6,1,-8.063,26
9d881352d79ffbd1,1,-9.117,35
fe743b164d0b530d,1,-9.291,28
e58915d88f26eaac,1,-11.21,35
867c8ddb5999a45a,1,-7.985,34
4ccf5fb1f7723bc5,1,-7.718,22
c8e2fcc3be6c402b,1,-10.27,34
791da32404f01379,1,-8.036,29
476c2797e607f534,1,-7.426,23
ca1e6b3f6667254f,1,-8.375,28
1eaec55b5821b2b4,1,,41
9685f8403b3def1b,1,,27
1762ad2852dc028b,1,-8.929,31
df20b84c23827f25,1,,34
6e88b5ff06768443,1,,32
c3ca980ec6f688e9,1,,26
342c4e072235b82d,1,-6.842,22
065f0f0adcf2f6db,1,,27
46c8b3f06dd97ac7,1,,30
b500fcb9eb0d943d,1,,32
dca5f7f05f6fdc58,1,,34
37da4b418309959d,1,,38
d5947fac5eb2e54d,1,-8.736,26
862705daa544e146,1,,36
25823d25681a42f2,1,,33
859e41baad88c187,1,,36
9d21fef87f5011a0,1,,33
8b41c998548e9b7c,1,,40
ce742ad1a6852ef8,1,,34
7bbd48e4b6485bc6,1,-7.633,22
325c55f6ed6d4001,1,-7.392,26
440a1983dc990d81,1,-8.375,27
87c039206ea39f48,1,-8.784,30
44101efcd4e4f50d,1,-9.21,27
6c0e0f5822fe74d6,1,-8.758,27
9dd89c5708fdd629,1,-9.401,31
445800a06cd25321,1,-7.443,28
e52082bbcbad6212,1,-8.894,23
bc00c61d938f7271,1,,32
01254dbe5abeb70e,1,,33
3efb9f3099758998,1,,34
d267b910471a1c20,1,,32
f1892c33f670e9ad,1,,33
9ae78f26498872f9,1,,37
42b8ba46684b48ed,1,,34
18611180d20502bc,1,,33
499292a260a137d7,1,,36
3ba3152813239254,1,,36
0ed9a7d3306e588c,1,,36
eb5dad5438c37f4e,1,,35
2fbdcf35fe6440f0,1,,35
7684612b28ebdadb,1,,35
cf67916742943687,1,,36
62e61223b2d1f91f,1,,35
916690aff68b1115,1,-9.082,28
1bc11b3ae328a8be,1,-9.168,26
d0ede66348f07261,1,-10.71,29
391ad1a47bb76bf1,1,-8.9,27
603fd6a79ce7beb6,1,-9.252,25
49da4fd4bf61ab37,1,-9.916,30
26a0eafe49e22961,1,-8.622,25
52959a4deee88512,1,-10.19,28
c4fa77923a114c72,1,-10.25,33
3282a1a37dfb09e5,1,-8.913,31
684ed1b9b56c437a,1,-10.74,30
90dd92a12e22df7f,1,-9.793,27
38007803a639c074,1,,33
8dcf7947d66fac5d,1,-9.423,29
555c1e1bac702ddd,1,-8.379,26
0518e3cb6173d987,1,-7.913,26
54117a78c9a65354,1,,34
28496c6f72343bdc,1,,34
3c1e217cbcff653e,1,-7.946,25
9d82051da4c20d4c,1,-8.068,24
055f830255377b15,1,,32
4825c80cb931f2f1,1,,34
e69cb6d990a30f2e,1,-7.973,28
f7434a407347d47f,1,,33
93f2839cf128da91,1,,33
292847108e272169,1,,32
9a7e24d062bb40c0,1,-8.601,26
2d657717000c70f0,1,-8.542,26
9f758bf75524e6d9,1,-8.803,28
27b96063f3b53b03,1,-8.598,30
acd524ddcf3b0f0e,1,,33
3e9e0cd2006fbd00,1,-9.661,29
273ded685d4f133c,1,,34
8609d9bfa7f60432,1,-8.531,28
d580292b966651f7,1,,32
021b6f31c21ba864,1,,33
81cbf6ba8cf03f86,1,,44
691e0f11f531d332,1,,44
b90cc038a6ca0423,1,-6.71,27
63ea60b64999f325,1,,43
d97a4ea1ac8a611f,1,-8.43,28
4b71695fda4b5c40,1,,40
6dd0772cea56ba28,1,,34
084bc0c5b02c2c1b,1,,37
d5b3bf9d92ec5798,1,,38
